代码,简称,日期,前收盘价,开盘价,最高价,最低价,收盘价,成交量(股),成交金额(元),涨跌,涨跌幅(%),
868008.WI,万得微盘股指数,2000-10-25,1846.261,1849.1262,1864.8931,1849.1262,1864.1701,464154800,6822240440,17.9091,0.97,
868008.WI,万得微盘股指数,2000-10-26,1864.1701,1866.2706,1868.1195,1851.6955,1854.2734,346445100,4874677210,-9.8967,-0.5309,
868008.WI,万得微盘股指数,2000-10-27,1854.2734,1854.8317,1865.8648,1848.1249,1857.9378,314632300,4304232570,3.6644,0.1976,
868008.WI,万得微盘股指数,2000-10-30,1857.9378,1859.0869,1874.8333,1841.743,1866.6767,396560100,5339698070,8.7389,0.4704,
868008.WI,万得微盘股指数,2000-10-31,1866.6767,1868.1575,1876.884,1841.0534,1848.4079,349176800,4776783360,-18.2688,-0.9787,
868008.WI,万得微盘股指数,2000-11-01,1848.4079,1846.2765,1872.9416,1841.6255,1861.3365,273135000,3791681730,12.9286,0.6994,
868008.WI,万得微盘股指数,2000-11-02,1861.3365,1865.255,1872.1773,1849.4532,1863.0749,317472200,4400577280,1.7384,0.0934,
868008.WI,万得微盘股指数,2000-11-03,1863.0749,1865.1705,1874.5376,1851.2861,1863.0149,309863100,4202048330,-0.06,-0.0032,
868008.WI,万得微盘股指数,2000-11-06,1863.0149,1863.1419,1884.5961,1850.7863,1875.1134,346655500,4737937740,12.0985,0.6494,
868008.WI,万得微盘股指数,2000-11-07,1875.1134,1876.379,1883.7403,1861.9061,1880.9136,294734000,4199271120,5.8002,0.3093,
868008.WI,万得微盘股指数,2000-11-08,1880.9136,1883.3487,1892.7607,1868.2222,1892.7607,330516500,4739290140,11.8471,0.6299,
868008.WI,万得微盘股指数,2000-11-09,1892.7607,1895.6723,1908.4271,1882.565,1907.8159,454085600,6414383230,15.0552,0.7954,
868008.WI,万得微盘股指数,2000-11-10,1907.8159,1910.3308,1916.068,1894.4703,1911.5896,540625400,7698031710,3.7737,0.1978,
868008.WI,万得微盘股指数,2000-11-13,1911.5896,1916.8844,1929.9008,1915.3235,1927.7933,553663800,7795492020,16.2037,0.8477,
868008.WI,万得微盘股指数,2000-11-14,1927.7933,1930.8488,1944.9185,1906.4076,1939.6215,485813600,6879712590,11.8282,0.6136,
868008.WI,万得微盘股指数,2000-11-15,1939.6215,1942.2125,1964.0235,1934.011,1944.3412,542034400,7665387890,4.7197,0.2433,
868008.WI,万得微盘股指数,2000-11-16,1944.3412,1945.305,1971.2779,1936.7841,1969.1801,574298200,8082937810,24.8389,1.2775,
868008.WI,万得微盘股指数,2000-11-17,1969.1801,1972.7601,1989.5368,1956.4976,1961.9636,501801300,7096357240,-7.2165,-0.3665,
868008.WI,万得微盘股指数,2000-11-20,1961.9636,1961.6573,1982.4453,1961.6573,1973.1129,482829526,6798336380,11.1493,0.5683,
868008.WI,万得微盘股指数,2000-11-21,1973.1129,1976.5003,1998.2163,1957.9229,1970.8236,462655398,6625786400,-2.2893,-0.116,
868008.WI,万得微盘股指数,2000-11-22,1970.8236,1971.6948,1998.1167,1970.5125,1995.2408,472918324,6679734770,24.4172,1.2389,
868008.WI,万得微盘股指数,2000-11-23,1995.2408,2001.7036,2007.0173,2000.0089,2003.9592,559895010,7913192560,8.7184,0.437,
868008.WI,万得微盘股指数,2000-11-24,2003.9592,2003.7086,2026.4603,1925.3584,1936.3745,682796586,9609035560,-67.5847,-3.3726,
868008.WI,万得微盘股指数,2000-11-27,1936.3745,1923.7594,1959.4724,1923.7594,1945.4089,490929487,6816744870,9.0344,0.4666,
868008.WI,万得微盘股指数,2000-11-28,1945.4089,1951.7216,1979.2318,1951.7216,1975.4485,377057445,5441798350,30.0396,1.5441,
868008.WI,万得微盘股指数,2000-11-29,1975.4485,1977.6916,1978.6566,1959.8216,1962.4743,378324821,5477262860,-12.9742,-0.6568,
868008.WI,万得微盘股指数,2000-11-30,1962.4743,1963.0255,1972.1398,1963.0255,1967.6239,331191177,4901652720,5.1496,0.2624,
868008.WI,万得微盘股指数,2000-12-01,1967.6239,1971.0499,1997.842,1971.0499,1982.3775,349893030,5149747960,14.7536,0.7498,
868008.WI,万得微盘股指数,2000-12-04,1982.3775,1986.2142,2010.7784,1976.6524,2003.069,376281421,5473696780,20.6915,1.0438,
868008.WI,万得微盘股指数,2000-12-05,2003.069,2007.6285,2014.6047,1980.1216,2000.1842,351202100,5075897620,-2.8848,-0.144,
868008.WI,万得微盘股指数,2000-12-06,2000.1842,2001.6629,2007.7865,1968.7129,1976.9502,404187000,5876611430,-23.234,-1.1616,
868008.WI,万得微盘股指数,2000-12-07,1976.9502,1971.4071,1974.4917,1970.3354,1970.3354,355336956,5291842190,-6.6148,-0.3346,
868008.WI,万得微盘股指数,2000-12-08,1970.3354,1971.3109,1983.9439,1967.7472,1975.8408,344423076,5301826520,5.5054,0.2794,
868008.WI,万得微盘股指数,2000-12-11,1975.8408,1975.2131,1983.9664,1942.0587,1947.009,332747213,4827331750,-28.8318,-1.4592,
868008.WI,万得微盘股指数,2000-12-12,1947.009,1946.6322,1974.1241,1931.9697,1966.9785,262856799,3829568180,19.9695,1.0257,
868008.WI,万得微盘股指数,2000-12-13,1966.9785,1968.3032,1989.4396,1960.6561,1973.2798,252303567,3741527160,6.3013,0.3204,
868008.WI,万得微盘股指数,2000-12-14,1973.2798,1975.2255,1976.4611,1955.5925,1969.1237,220538415,3256903360,-4.1561,-0.2106,
868008.WI,万得微盘股指数,2000-12-15,1969.1237,1970.9645,1981.9458,1956.0975,1959.3972,241379905,3610778960,-9.7265,-0.494,
868008.WI,万得微盘股指数,2000-12-18,1959.3972,1959.3881,1980.9778,1955.2662,1973.0418,277946251,4227846940,13.6446,0.6964,
868008.WI,万得微盘股指数,2000-12-19,1973.0418,1975.8252,1989.8381,1975.8252,1979.2444,254701316,3983599800,6.2026,0.3144,
868008.WI,万得微盘股指数,2000-12-20,1979.2444,1980.7783,2008.984,1972.3402,2000.3994,309725910,4954495930,21.155,1.0688,
868008.WI,万得微盘股指数,2000-12-21,2000.3994,2004.145,2008.9648,1990.1316,2007.4102,345347706,5394546960,7.0108,0.3505,
868008.WI,万得微盘股指数,2000-12-22,2007.4102,2008.4139,2024.7349,1993.1017,2000.1997,325270048,4890016490,-7.2105,-0.3592,
868008.WI,万得微盘股指数,2000-12-25,2000.1997,2002.4388,2005.0332,1997.2914,2005.0332,359599596,5365248120,4.8335,0.2417,
868008.WI,万得微盘股指数,2000-12-26,2005.0332,2008.4924,2032.2329,1996.9743,2013.2425,305270806,4573795380,8.2093,0.4094,
868008.WI,万得微盘股指数,2000-12-27,2013.2425,2015.046,2016.1422,1986.5657,1989.6013,350842623,5312524040,-23.6412,-1.1743,
868008.WI,万得微盘股指数,2000-12-28,1989.6013,1984.7252,1988.4685,1972.8194,1983.7469,305580374,4646826800,-5.8544,-0.2942,
868008.WI,万得微盘股指数,2000-12-29,1983.7469,1986.0974,2012.2584,1983.3417,2002.1122,286720774,4374463240,18.3653,0.9258,
868008.WI,万得微盘股指数,2001-01-02,2002.1122,2007.7365,2038.5307,1991.422,2036.1471,405913027,6241643230,34.0349,1.6999,
868008.WI,万得微盘股指数,2001-01-03,2036.1471,2041.773,2064.5398,2022.8098,2054.5329,528297198,8069065390,18.3858,0.903,
868008.WI,万得微盘股指数,2001-01-04,2054.5329,2056.3746,2065.8839,2036.3204,2051.6674,410027664,6208728400,-2.8655,-0.1395,
868008.WI,万得微盘股指数,2001-01-05,2051.6674,2052.6867,2062.8922,2042.1955,2062.8922,472950045,7045237940,11.2248,0.5471,
868008.WI,万得微盘股指数,2001-01-08,2062.8922,2066.373,2070.5221,2008.6289,2032.6543,470512036,6950452710,-30.2379,-1.4658,
868008.WI,万得微盘股指数,2001-01-09,2032.6543,2028.2357,2044.7571,2017.2226,2023.2716,325025606,4793280290,-9.3827,-0.4616,
868008.WI,万得微盘股指数,2001-01-10,2023.2716,2024.0393,2048.2675,2018.0828,2048.2675,364501223,5364651140,24.9959,1.2354,
868008.WI,万得微盘股指数,2001-01-11,2048.2675,2050.8522,2053.8363,2027.1802,2038.8365,394707135,5872113740,-9.431,-0.4604,
868008.WI,万得微盘股指数,2001-01-12,2038.8365,2036.5368,2038.8699,2004.5625,2020.671,334546913,5056595870,-18.1655,-0.891,
868008.WI,万得微盘股指数,2001-01-15,2020.671,2010.206,2017.6328,1942.5861,1948.7752,365910833,5475423000,-71.8958,-3.558,
868008.WI,万得微盘股指数,2001-01-16,1948.7752,1931.958,1966.3362,1927.4722,1956.6742,276416189,4031809540,7.899,0.4053,
868008.WI,万得微盘股指数,2001-01-17,1956.6742,1955.5536,1959.029,1933.3326,1944.2983,214415032,3388931140,-12.3759,-0.6325,
868008.WI,万得微盘股指数,2001-01-18,1944.2983,1943.1308,1947.3509,1936.0667,1947.3509,226118843,3300378140,3.0526,0.157,
868008.WI,万得微盘股指数,2001-01-19,1947.3509,1954.0827,1983.1251,1948.7139,1972.1001,251105215,3772047870,24.7492,1.2709,
868008.WI,万得微盘股指数,2001-02-05,1972.1001,1977.0978,1983.221,1917.2861,1922.6056,224627978,3307777130,-49.4945,-2.5097,
868008.WI,万得微盘股指数,2001-02-06,1922.6056,1910.6905,1915.5421,1899.7755,1902.2935,211433323,2998678010,-20.3121,-1.0565,
868008.WI,万得微盘股指数,2001-02-07,1902.2935,1903.645,1913.3086,1885.4557,1885.4557,138765431,1978619180,-16.8378,-0.8851,
868008.WI,万得微盘股指数,2001-02-08,1885.4557,1882.5551,1893.4217,1828.5009,1831.2831,188530584,2688446110,-54.1726,-2.8732,
868008.WI,万得微盘股指数,2001-02-09,1831.2831,1836.3114,1868.133,1827.1261,1859.3237,179534002,2533292890,28.0406,1.5312,
868008.WI,万得微盘股指数,2001-02-12,1859.3237,1860.5647,1867.1522,1844.1066,1859.4486,163931885,2282675260,0.1249,0.0067,
868008.WI,万得微盘股指数,2001-02-13,1859.4486,1862.0664,1879.3467,1847.7658,1863.6121,136929922,1979550800,4.1635,0.2239,
868008.WI,万得微盘股指数,2001-02-14,1863.6121,1861.7814,1868.8397,1854.5327,1865.171,106443128,1524713930,1.5589,0.0836,
868008.WI,万得微盘股指数,2001-02-15,1865.171,1865.5295,1876.0733,1849.9289,1850.6158,124793299,1762336000,-14.5552,-0.7804,
868008.WI,万得微盘股指数,2001-02-16,1850.6158,1843.3435,1852.3465,1838.9607,1844.5382,164675745,2222471750,-6.0776,-0.3284,
868008.WI,万得微盘股指数,2001-02-19,1844.5382,1845.6795,1876.2278,1836.9782,1869.5401,149416064,2072130130,25.0019,1.3555,
868008.WI,万得微盘股指数,2001-02-20,1869.5401,1870.7112,1876.9255,1844.7518,1853.3845,162762308,2265503040,-16.1556,-0.8641,
868008.WI,万得微盘股指数,2001-02-21,1853.3845,1842.7006,1844.2546,1792.9115,1800.8551,216673763,2815429970,-52.5294,-2.8342,
868008.WI,万得微盘股指数,2001-02-22,1800.8551,1792.9858,1799.5631,1789.1292,1789.1292,188110468,2364093890,-11.7259,-0.6511,
868008.WI,万得微盘股指数,2001-02-23,1789.1292,1789.0204,1816.4389,1789.0204,1808.0517,174525887,2177551280,18.9225,1.0576,
868008.WI,万得微盘股指数,2001-02-26,1808.0517,1811.1903,1834.8573,1811.1903,1831.6341,179672251,2398382160,23.5824,1.3043,
868008.WI,万得微盘股指数,2001-02-27,1831.6341,1834.3829,1848.9591,1830.1889,1843.3772,160046446,2141159250,11.7431,0.6411,
868008.WI,万得微盘股指数,2001-02-28,1843.3772,1843.2964,1848.4036,1827.5514,1841.3284,142388746,1956973650,-2.0488,-0.1111,
868008.WI,万得微盘股指数,2001-03-01,1841.3284,1840.8881,1851.9974,1839.2413,1851.3189,164708557,2282167330,9.9905,0.5426,
868008.WI,万得微盘股指数,2001-03-02,1851.3189,1854.5128,1876.6541,1850.4717,1874.6082,228086355,3080364440,23.2893,1.258,
868008.WI,万得微盘股指数,2001-03-05,1874.6082,1878.6878,1885.0824,1855.1815,1871.9351,185172093,2603241450,-2.6731,-0.1426,
868008.WI,万得微盘股指数,2001-03-06,1871.9351,1870.1102,1879.6542,1854.4954,1869.0988,157692433,2267058870,-2.8363,-0.1515,
868008.WI,万得微盘股指数,2001-03-07,1869.0988,1871.1455,1874.8871,1859.5222,1873.9457,170224578,2389358110,4.8469,0.2593,
868008.WI,万得微盘股指数,2001-03-08,1873.9457,1874.2372,1890.2701,1870.2015,1884.3858,183825687,2597365900,10.4401,0.5571,
868008.WI,万得微盘股指数,2001-03-09,1884.3858,1887.3748,1899.4535,1882.5702,1899.4535,240666673,3510895250,15.0677,0.7996,
868008.WI,万得微盘股指数,2001-03-12,1899.4535,1900.8862,1915.2688,1884.55,1910.993,222138634,3152259290,11.5395,0.6075,
868008.WI,万得微盘股指数,2001-03-13,1910.993,1909.6316,1914.1023,1882.1043,1897.8664,195059760,2805948140,-13.1266,-0.6869,
868008.WI,万得微盘股指数,2001-03-14,1897.8664,1893.4594,1916.3343,1886.7016,1915.3707,190488951,2736914100,17.5043,0.9223,
868008.WI,万得微盘股指数,2001-03-15,1915.3707,1919.0272,1927.2528,1916.6042,1924.0529,232003823,3380116040,8.6822,0.4533,
868008.WI,万得微盘股指数,2001-03-16,1924.0529,1923.133,1937.7385,1908.8999,1929.0727,240265335,3391011370,5.0198,0.2609,
868008.WI,万得微盘股指数,2001-03-19,1929.0727,1929.3169,1951.3228,1929.3169,1950.0698,302910540,4300031890,20.9971,1.0885,
868008.WI,万得微盘股指数,2001-03-20,1950.0698,1954.0638,1966.299,1949.2504,1963.6087,287620089,4244130380,13.5389,0.6943,
868008.WI,万得微盘股指数,2001-03-21,1963.6087,1965.245,1983.5345,1960.6116,1972.5849,292404886,4262507310,8.9762,0.4571,
868008.WI,万得微盘股指数,2001-03-22,1972.5849,1977.1714,1987.4347,1967.2283,1983.9437,331750902,4968366190,11.3588,0.5758,
868008.WI,万得微盘股指数,2001-03-23,1983.9437,1986.5397,1992.1215,1946.5343,1952.488,379234345,5489209080,-31.4557,-1.5855,
868008.WI,万得微盘股指数,2001-03-26,1952.488,1949.5782,1988.8249,1948.4336,1988.8249,302209701,4387942570,36.3369,1.8611,
868008.WI,万得微盘股指数,2001-03-27,1988.8249,1996.3593,2012.4928,1981.0772,2004.949,338413778,4948922280,16.1241,0.8107,
868008.WI,万得微盘股指数,2001-03-28,2004.949,2005.876,2015.7655,2000.5226,2008.7632,334851155,4875272980,3.8142,0.1902,
868008.WI,万得微盘股指数,2001-03-29,2008.7632,2009.1211,2024.6557,1988.7693,2007.1097,334056965,5041308110,-1.6535,-0.0823,
868008.WI,万得微盘股指数,2001-03-30,2007.1097,2007.3656,2023.8733,1991.1941,2018.6091,311585201,4829003150,11.4994,0.5729,
868008.WI,万得微盘股指数,2001-04-02,2018.6091,2021.9581,2038.058,2017.5727,2033.1628,360079302,5588975120,14.5537,0.721,
868008.WI,万得微盘股指数,2001-04-03,2033.1628,2034.6568,2034.6568,2028.5908,2028.5908,303376100,4523758700,-4.572,-0.2249,
868008.WI,万得微盘股指数,2001-04-04,2028.5908,2029.0207,2030.9084,1986.1298,1994.715,355658671,5269564640,-33.8758,-1.6699,
868008.WI,万得微盘股指数,2001-04-05,1994.715,1987.6514,2022.2057,1977.9199,2020.8226,261088260,3903978590,26.1076,1.3088,
868008.WI,万得微盘股指数,2001-04-06,2020.8226,2023.4264,2024.4545,2015.3646,2016.3691,250173477,3758741070,-4.4535,-0.2204,
868008.WI,万得微盘股指数,2001-04-09,2016.3691,2015.5731,2032.0952,2015.5731,2030.9992,306796153,4440756700,14.6301,0.7256,
868008.WI,万得微盘股指数,2001-04-10,2030.9992,2033.6823,2046.2455,2023.4649,2041.8255,294907288,4346684500,10.8263,0.5331,
868008.WI,万得微盘股指数,2001-04-11,2041.8255,2043.324,2048.0324,2043.324,2044.4912,306256282,4517096330,2.6657,0.1306,
868008.WI,万得微盘股指数,2001-04-12,2044.4912,2046.36,2052.7418,2041.096,2043.901,350687177,5309010510,-0.5902,-0.0289,
868008.WI,万得微盘股指数,2001-04-13,2043.901,2045.578,2064.1154,2043.3218,2053.7374,310604591,4632313580,9.8364,0.4813,
868008.WI,万得微盘股指数,2001-04-16,2053.7374,2059.345,2083.9684,2046.7104,2073.0709,446314302,6826799910,19.3335,0.9414,
868008.WI,万得微盘股指数,2001-04-17,2073.0709,2079.623,2093.6867,2057.7263,2083.3263,435114301,6847279430,10.2554,0.4947,
868008.WI,万得微盘股指数,2001-04-18,2083.3263,2087.1012,2092.0618,2058.9233,2084.5791,429120020,6718739650,1.2528,0.0601,
868008.WI,万得微盘股指数,2001-04-19,2084.5791,2084.1469,2086.2782,2077.1019,2083.8603,400663975,6267676460,-0.7188,-0.0345,
868008.WI,万得微盘股指数,2001-04-20,2083.8603,2086.7167,2100.2929,2063.9498,2066.2713,475219691,7214774290,-17.589,-0.8441,
868008.WI,万得微盘股指数,2001-04-23,2066.2713,2062.0259,2080.739,2051.1229,2070.1356,397516320,5974732540,3.8643,0.187,
868008.WI,万得微盘股指数,2001-04-24,2070.1356,2073.0309,2093.4627,2061.003,2088.2685,329108371,4937502060,18.1329,0.8759,
868008.WI,万得微盘股指数,2001-04-25,2088.2685,2090.9482,2109.0805,2045.2355,2047.7885,382298668,5785009110,-40.48,-1.9384,
868008.WI,万得微盘股指数,2001-04-26,2047.7885,2040.6851,2062.5831,2022.3371,2032.6245,286052264,4359431360,-15.164,-0.7405,
868008.WI,万得微盘股指数,2001-04-27,2032.6245,2031.7085,2048.6064,2031.7085,2041.3352,247633927,3678130440,8.7107,0.4285,
868008.WI,万得微盘股指数,2001-04-30,2041.3352,2043.2585,2061.1547,2034.1897,2045.7865,215536470,3289253120,4.4513,0.2181,
868008.WI,万得微盘股指数,2001-05-08,2045.7865,2049.0755,2070.9489,2040.8602,2068.5563,189819656,2952355450,22.7698,1.113,
868008.WI,万得微盘股指数,2001-05-09,2068.5563,2072.086,2075.4241,2065.4489,2071.3495,239332834,3613862610,2.7932,0.135,
868008.WI,万得微盘股指数,2001-05-10,2071.3495,2073.9638,2095.0648,2069.1776,2087.9005,263065828,4010010400,16.551,0.799,
868008.WI,万得微盘股指数,2001-05-11,2087.9005,2093.4465,2105.3881,2093.4465,2098.109,260051295,3945283140,10.2085,0.4889,
868008.WI,万得微盘股指数,2001-05-14,2098.109,2103.6277,2120.3944,2093.2422,2116.8737,365294390,5608397010,18.7647,0.8944,
868008.WI,万得微盘股指数,2001-05-15,2116.8737,2123.2156,2138.3778,2100.398,2126.6761,355216711,5563808160,9.8024,0.4631,
868008.WI,万得微盘股指数,2001-05-16,2126.6761,2131.0618,2147.7892,2121.2761,2138.0178,382995554,5868166630,11.3417,0.5333,
868008.WI,万得微盘股指数,2001-05-17,2138.0178,2139.8642,2153.8903,2126.3879,2130.1359,382671457,6070685080,-7.8819,-0.3687,
868008.WI,万得微盘股指数,2001-05-18,2130.1359,2130.3795,2153.994,2124.2356,2152.6796,421702307,6715620580,22.5437,1.0583,
868008.WI,万得微盘股指数,2001-05-21,2152.6796,2160.031,2182.1363,2148.6618,2176.5956,557097735,8959733040,23.916,1.111,
868008.WI,万得微盘股指数,2001-05-22,2176.5956,2179.6592,2181.6867,2154.2285,2173.5936,398251006,6352821660,-3.002,-0.1379,
868008.WI,万得微盘股指数,2001-05-23,2173.5936,2172.6796,2181.5862,2156.8477,2156.8477,430561851,6760534690,-16.7459,-0.7704,
868008.WI,万得微盘股指数,2001-05-24,2156.8477,2157.6574,2187.1245,2147.8469,2170.8922,409131116,6496340740,14.0445,0.6512,
868008.WI,万得微盘股指数,2001-05-25,2170.8922,2173.2296,2180.2258,2155.9562,2168.305,371671337,5760642370,-2.5872,-0.1192,
868008.WI,万得微盘股指数,2001-05-28,2168.305,2169.6517,2169.6517,2143.6787,2161.7425,381233383,5990302420,-6.5625,-0.3027,
868008.WI,万得微盘股指数,2001-05-29,2161.7425,2161.5221,2167.8206,2160.2368,2164.8224,315313546,4786171710,3.0799,0.1425,
868008.WI,万得微盘股指数,2001-05-30,2164.8224,2167.8096,2199.1168,2159.6297,2196.632,361163591,5556420470,31.8096,1.4694,
868008.WI,万得微盘股指数,2001-05-31,2196.632,2203.9172,2224.1638,2185.1699,2208.6287,388105562,6047163150,11.9967,0.5461,
868008.WI,万得微盘股指数,2001-06-01,2208.6287,2212.5072,2222.4034,2190.3578,2214.6639,404143106,6256557400,6.0352,0.2733,
868008.WI,万得微盘股指数,2001-06-04,2214.6639,2220.1067,2244.0481,2218.4537,2232.9142,471196414,7317473860,18.2503,0.8241,
868008.WI,万得微盘股指数,2001-06-05,2232.9142,2236.736,2245.8134,2224.2885,2239.1893,454013857,7115250020,6.2751,0.281,
868008.WI,万得微盘股指数,2001-06-06,2239.1893,2242.1873,2251.7557,2225.7575,2247.0962,505736187,8020014020,7.9069,0.3531,
868008.WI,万得微盘股指数,2001-06-07,2247.0962,2249.4027,2250.4467,2226.0112,2238.5777,451920438,6891108760,-8.5185,-0.3791,
868008.WI,万得微盘股指数,2001-06-08,2238.5777,2237.1793,2247.1525,2218.9822,2228.6136,372039667,5816000760,-9.9641,-0.4451,
868008.WI,万得微盘股指数,2001-06-11,2228.6136,2229.56,2238.1569,2224.986,2232.3189,353152381,5518571530,3.7053,0.1663,
868008.WI,万得微盘股指数,2001-06-12,2232.3189,2233.1035,2254.4215,2232.0691,2254.4215,376004808,5947778410,22.1026,0.9901,
868008.WI,万得微盘股指数,2001-06-13,2254.4215,2259.6817,2276.6739,2244.9846,2276.6739,450471825,7274066830,22.2524,0.9871,
868008.WI,万得微盘股指数,2001-06-14,2276.6739,2277.3612,2282.9894,2223.1983,2224.1839,515702932,8354915780,-52.49,-2.3056,
868008.WI,万得微盘股指数,2001-06-15,2224.1839,2218.6402,2253.6337,2211.0605,2242.3179,418941276,6694952600,18.134,0.8153,
868008.WI,万得微盘股指数,2001-06-18,2242.3179,2244.4259,2249.9979,2181.5018,2186.9641,458229983,7206322180,-55.3538,-2.4686,
868008.WI,万得微盘股指数,2001-06-19,2186.9641,2180.6367,2202.8059,2179.3607,2191.3496,297876780,4682080430,4.3855,0.2005,
868008.WI,万得微盘股指数,2001-06-20,2191.3496,2192.0232,2197.109,2171.4868,2183.52,236158775,3700947280,-7.8296,-0.3573,
